Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
14/05/2025,"APARTMENT 8 SUNDAYSWELL, CARPENTERSTOWN ROAD, CASTLEKNOCK",Dublin,D15Y4CF,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"29 The Hamlets, Hapers Creek, Glounthaune",Cork,,"€334,801.00",No,Yes,New Dwelling house /Apartment,
20/03/2025,"215 STEEPLECHASE GREEN, RATOATH, MEATH",Meath,A85HX94,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"134 LE FANU RD, DUBLIN 10, DUBLIN",Dublin,D10FP48,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"14 Elm Park, Deerpark, Gorey",Wexford,,"€333,921.00",No,Yes,New Dwelling house /Apartment,
13/11/2025,"51 ST JAMES WOOD, KILMAINHAM, DUBLIN 8",Dublin,D08P381,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"6  Dargan Woods, Borris Road, Portlaoise",Laois,,"€383,260.00",No,Yes,New Dwelling house /Apartment,
10/07/2025,"SHAMROCK COTTAGE, BARNHILL RD, DALKEY",Dublin,A96X902,"€1,300,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"52 Lockhouse Park, Seven Mills, Clonburris",Dublin,,"€415,881.06",No,Yes,New Dwelling house /Apartment,
15/09/2025,"47 PARKLANDS, ATHENRY GALWAY, GALWAY",Galway,H65FK50,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"57 THE CLOISTERS, ABBEYDORNEY, KERRY",Kerry,V92D2T5,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"6 ROCKHALL, 42 44 SWEETMANS AVE, BLACKROCK",Dublin,,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"1 BALREASK MANOR, TRIM ROAD, NAVAN",Meath,C15F9X7,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"7 TANDY'S GARDENS, ADAMSTOWN, LUCAN",Dublin,K78A3X6,"€490,748.89",No,Yes,New Dwelling house /Apartment,
03/06/2025,"APT 7, 119 GRANGE LODGE AVE, CLONGRIFFIN DUBLIN 13",Dublin,D13FV05,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"UPPER BALLAGH, MENLOUGH, BALLAGH",Galway,H53TN90,"€353,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"32 The Crescent, Hampden Hill, Donabate",Dublin,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"KNOCKNAHAW, MOYARD",Galway,H91KD5C,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"19 MOUNTAIN VIEW, KILCUMMIN VILLAGE, KILLARNEY",Kerry,V93P5F6,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"23 RIVERDOCK, DOCK ROAD, LIMERICK",Limerick,V94HX56,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"106 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€365,638.76",No,Yes,New Dwelling house /Apartment,
13/06/2025,"32 HAZEL COURT, BALLINROBE, CO MAYO",Mayo,F31VP26,"€247,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"63 Aldergreen, Alderwood, Newtownmountkennedy",Wicklow,,"€440,500.00",No,Yes,New Dwelling house /Apartment,
22/08/2025,"APT 20 BOWLING GREEN COURT, MALLOW, CORK",Cork,P51WN50,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"BALLYGORMILL, TIMAHOE, PORTLAOISE",Laois,R32WT73,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"FLAT 1, 31 LEINSTER ROAD, DUBLIN 6",Dublin,D06P2V6,"€1,700,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"2 GOODTIDE APTS, BATT ST, WEXFORD",Wexford,Y35ETN8,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"70 RADHARC AN BHAILE, KNOCKBROGAN HILL, BANDON",Cork,P72X446,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"OLD SCHOOL TEACHERS RESIDENCE, GORTRAVEN, LUSMAGH",Offaly,R42Y232,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"9 LOCKHOUSE VALE, SEVEN MILLS, CLONBURRIS",Dublin,,"€431,718.06",No,Yes,New Dwelling house /Apartment,
18/12/2025,"APT 6 CAREY'S FLATS, HAGUE LANE GREEN STREET, CALLAN",Kilkenny,R95V91X,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"3 CASTLE GARDENS SLANE, MEATH",Meath,C15C3W2,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"33 Ardview, Knockadosan, Rathdrum",Wicklow,,"€358,590.00",No,Yes,New Dwelling house /Apartment,
23/09/2025,"33 THE CONCERT BUILDING, PARK WEST, NANGOR RD DUBLIN 12",Dublin,D12WV58,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"CARRIGAHOLT GARDA STATION, CHURCH STREET, CARRIGAHOLT",Clare,V15YY05,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"22 MARINERS POINT, GREENHILL ROAD, WICKLOW",Wicklow,A67VH04,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"29 GRIFFITH HEIGHTS, FINGLAS EAST, DUBLIN 11",Dublin,D11HT91,"€470,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"12 SHAMROCK VILLAS, BALLYMAKENNY ROAD, DROGHEDA",Louth,A92AKV5,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"40 COWPER VILLAGE, RATHMINES, DUBLIN 6",Dublin,D06R8Y4,"€491,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"298 MOURNE RD, DRIMNAGH, DUBLIN",Dublin,D12X635,"€397,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"APARTMENT 73 LOUISA PARK, STATION ROAD, LEIXLIP",Kildare,,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"OLD ROAD, MOUNTCHARLES, CO. DONEGAL",Donegal,F94V651,"€340,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"APT 168, BLOCK 4 PARKLANDS, NORTHWOOD DUBLIN 9",Dublin,D09A336,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"115 ashewood walk, summerhill lane, portlaoise",Laois,,"€384,925.00",No,Yes,New Dwelling house /Apartment,
05/08/2025,"2 HAMILTON ST, DUBLIN 8, DUBLIN",Dublin,D08W2Y1,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"18 Dartry Way, Caltragh, Sligo",Sligo,,"€281,938.32",No,Yes,New Dwelling house /Apartment,
07/08/2025,"106 MILLVIEW LAWNS, MALAHIDE, CO DUBLIN",Dublin,K36FY24,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"ASQUINTON, ENNISCORTHY, CO. WEXFORD",Wexford,Y21VX49,"€150,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"4 STEEPLE COURT, NEW BUILDING LANE, KILKENNY",Kilkenny,R95P9W2,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"2 WEIR HOUSE, STEPHEN ST, SLIGO",Sligo,F91E0X9,"€222,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/01/2025,"258 CHARLESLAND PARK, GREYSTONES, WICKLOW",Wicklow,A63H398,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"11 GLENGARIFF PARADE, GLASNEVIN, DUBLIN 11",Dublin,D07F623,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"8 LAKESHORE AVENUE, TERRYGLASS, NENAGH",Tipperary,,"€398,502.00",No,Yes,New Dwelling house /Apartment,
18/03/2025,"18 ST COLMS TERRACE, BUNDORAN, DONEGAL",Donegal,F94E306,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"17 CHURCHWELL SQ, BELMAYNE, MALAHIDE RD",Dublin,D13HN32,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"2 DUNLO QUAY, BALLINASLOE, GALWAY",Galway,H53A033,"€209,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"20 FERNDALE COURT, RATHMICHAEL, CO DUBLIN",Dublin,A98H155,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"32 THE VIEW, HAWKS BAY, KEATINGSTOWN",Wicklow,A67N9C8,"€418,502.00",No,Yes,New Dwelling house /Apartment,
25/11/2025,"35 Greville Park, Mullingar",Westmeath,,"€324,375.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"TULLIG, SPA, KILLARNEY",Kerry,V93F3X0,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"GMIT CHAPLAIN RIVEVORA LO, BALLYBANE RD, GALWAY",Galway,H91E2NY,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"14 ROSEDALE CLOSE, CLONEE, DUBLIN 15",Dublin,D15Y6X7,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"113 AUBURN HEIGHTS, ATHLONE, WESTMEATH",Westmeath,N37R967,"€314,500.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"4 THE STRANDS, KILKEE, CLARE",Clare,,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"9 MARLBOROUGH COURT, GLENAGEARY, DUBLIN",Dublin,A96K5V9,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"THE ANGELUS, GRABALL BAY, CROSSHAVEN",Cork,P43P590,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"21 NESSAN COURT, RAHEEN, LIMERICK",Limerick,V94DWX0,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"24 MOUNTAIN DR, CAMROSS, BALLYMOTE",Sligo,F56PY56,"€194,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"5 GARTHY WOOD, KNOCKLYON RD, TEMPLEOGUE DUBLIN 16",Dublin,D16C427,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"3 MILLMOUNT AVE, MULLINGAR, WESTMEATH",Westmeath,N91W8K8,"€402,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"GLASHABEE, BWEENG, MALLOW",Cork,P51TD54,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"APT 2, 19 MAYLOR ST, ACRA HOUSE",Cork,T12WA21,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"16 Prospect Bay, Mount Prospect Avenue, Clontarf",Dublin,,"€651,983.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"UPPER FLOOR, 18 FITZWILLIAM SQ, DUBLIN 2",Dublin,D24XA72,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"KNOCKGLASS, BALLINROBE, MAYO",Mayo,,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"24 LONG LANE, DUBLIN 8, DUBLIN",Dublin,D08F8R2,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"EASTERSNOW, CROGHAN, BOYLE",Roscommon,,"€143,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"164 Clonroosk Abbey, Portlaoise",Laois,,"€294,273.12",No,Yes,New Dwelling house /Apartment,
22/08/2025,"3 ARD BHILE, RATHVILLY",Carlow,,"€333,920.70",No,Yes,New Dwelling house /Apartment,
18/12/2025,"1 FOGARTYS TERRACE, AUGHRIM, WICKLOW",Wicklow,Y14C521,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"19 LAKE VIEW, ARDANAEWIG, KILLARNEY",Kerry,V93E6W0,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"55 OAKLEY CRESCENT, GRAIGUECULLEN, CO CARLOW",Laois,R93X9T7,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"215 MONREAD HIGHTS, NAAS, KILDARE",Kildare,W91HXW6,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"408 Ard Uisce, Whiterock Hill, Wexford",Wexford,,"€277,533.04",No,Yes,New Dwelling house /Apartment,
13/06/2025,"BALLYNORTH, ASKEATON, CO LIMERICK",Limerick,V94FDF1,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"16 Springwell Court, Baylough, Athlone",Westmeath,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
13/08/2025,"46 THE MEADOWS, FERMOY, CORK",Cork,P61PK03,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"9 The Grove, Meadowvale, Arklow",Wicklow,,"€348,017.00",No,Yes,New Dwelling house /Apartment,
14/10/2025,"COONOUGH, CARBURY, CO. KILDARE",Kildare,W91CF6C,"€374,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"31 HEATHFIELD, CLONARD, WEXFORD",Wexford,Y35V8X5,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"77 DARGLE WOOD, KNOCKLYON RD, DUBLIN 16",Dublin,D16H773,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"APT 29 IVORY BUILDING, HANOVER ST EAST, DUBLIN 2",Dublin,D02DA34,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"6 GLENDARA, KILL, KILDARE",Kildare,W91Y4X7,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"68 CARLINGFORD RD, DRUMCONDRA, DUBLIN 9",Dublin,D09W7Y3,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"204 MIll Quarter, Gorey, Wexford",Wexford,,"€352,423.00",No,Yes,New Dwelling house /Apartment,
02/07/2025,"36 GRANGE PARK, GRANGE, DOUGLAS",Cork,T12AD8P,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"19 NORTHGATE STREET, ATHLONE, CO WESTMEATH",Westmeath,N37A8F8,"€107,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"56 BAYVIEW AVE, NORTH STRAND, DUBLIN",Dublin,D03TF63,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"17 BARROWMILLS, LEIGHLIN RD, CARLOW",Carlow,R93V625,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"52 WOODBROOK HALL, RIVERWOOD RD, CARPENTERSTOWN",Dublin,D15RK31,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"28 ASHDALE CLOSE, KINSEALY, DUBLIN",Dublin,K67K297,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"MANGERTON VIEW, ROSS ROAD, KILLARNEY",Kerry,V93V2T4,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/08/2025,"1 Redford Drive, Adamstown, Lucan",Dublin,,"€431,718.00",No,Yes,New Dwelling house /Apartment,
19/11/2025,"57 BIRCHWOOD HEIGHTS, TALLAGHT, DUBLIN 24",Dublin,D24H0F1,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"APT 19 GANDON HALL, LOWER GANDON STREET, DUBLIN 1",Dublin,D01A890,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"APT 1, AN CROCAN, CLANE",Kildare,W91WP99,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"77 Crann Darach, Macroom",Cork,,"€307,488.00",No,Yes,New Dwelling house /Apartment,
21/03/2025,"1 FERRAN TERRACE, BALLINA, CO MAYO",Mayo,F26H771,"€86,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"198 Adamstown Way, Adamstown, Lucan",Dublin,,"€412,844.03",No,Yes,New Dwelling house /Apartment,
30/05/2025,"102 Maolchnoc, Ballymoneen Road, Ballyburke",Galway,,"€436,079.28",No,Yes,New Dwelling house /Apartment,
29/09/2025,"BELCRUIT, KINCASSLAGH, DONEGAL",Donegal,F94FW22,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"Apartment 99, Block 2, O'Neill Court",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,
24/01/2025,"101 LORETO AVE, RATHFARNHAM, DUBLIN 14",Dublin,D14XY99,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"5 BEECHFIELD PLACE, CASTAHEANY, CLONEE DUBLIN 15",Dublin,D15K2P6,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"Apartment 17, Block C, Smithfield Market",Dublin,D07YY80,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"24 DUN EMER GLADE, LUSK, DUBLIN",Dublin,K45R123,"€253,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"4 CAPPAGH COURT, CAPPAWHITE, CO. TIPPERARY",Tipperary,E34D860,"€54,020.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"12 MANOR GROVE, GRANGE MANOR, OVENS",Cork,P31XR68,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"172 THE COURTYARD, ROSEHILL, WICKLOW TOWN",Wicklow,A67TX82,"€406,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"BALLYMOUNTAIN SOUTH, INNISHANNON, CO CORK",Cork,T12X8EF,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"5 The Drive, Carberry Meadows, Balmostan",Dublin,,"€537,444.93",No,Yes,New Dwelling house /Apartment,
06/02/2025,"63 GORT NA GLAISE, SANDY RD, GALWAY",Galway,H91VX38,"€282,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"27A Arbourmount, Rockshire Road, Ferrybank",Kilkenny,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
20/06/2025,"8 MAIN STREET, BUTTEVANT, CO. CORK",Cork,P51HR60,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"6 AYLSBURY AVE, BALLINCOLLIG, CORK",Cork,P31EY02,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"48 MIDDLETOWN VALLEY, COURTOWN, GOREY",Wexford,Y25D711,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"HYMENSTOWN, NEW INN, TIPPERARY",Tipperary,E25TY04,"€323,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"28 LIGHTHOUSE VILLAGE, FENIT, TRALEE",Kerry,V92RX25,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"39 The View, Kilmartin Grove, Hollystown",Dublin,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
21/03/2025,"45 THREADNEEDLE RD, GALWAY, GALWAY",Galway,H91P9PT,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"131 CLOCHOG, ORANMORE, CO GALWAY",Galway,H91C8H3,"€274,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"12 THE LAURELS, QUAYSIDE, BALBRIGGAN",Dublin,K32XH74,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"58 AUGHNASKERRY DR, CAVAN TOWN, CAVAN",Cavan,H12AX73,"€242,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"39 LEOPARDSTOWN DR, LEOPARDSTOWN, DUBLIN 18",Dublin,A94DE44,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"25 WHATLEY HALL, ARCHERSWOOD, CLONEE",Dublin,D15Y721,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"50 PAIRC MHUIRE, TULLOW, CARLOW",Carlow,R93A379,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"48 CLORAN COURT, ATHBOY, MEATH",Meath,C15FY20,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"13 THE CRESCENT, SALLINS PARK, SALLINS",Kildare,W91W9X9,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"177 WOODFIELD, SCHOLARSTOWN RD, RATHFARNHAM DUBLIN 16",Dublin,D16N5H0,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"14 Brenshade, Nurney",Kildare,,"€439,647.58",No,Yes,New Dwelling house /Apartment,
10/07/2025,"24 The Walk, Esker, Cornamaddy",Westmeath,,"€290,748.00",No,Yes,New Dwelling house /Apartment,
29/07/2025,"THE COTTAGE, COOLCORRON BELGOOLY, KINSALE",Cork,P17RH36,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"3 ARD ALAINN, SHERLOCK WALK, GRACEDIEU",Waterford,X91HKF1,"€358,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"3 Tobar Muire Rise, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,
25/06/2025,"ST MARGARETS, TOMANY, KYLEBRACK LOUGHREA",Galway,H62DF78,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"18 BROOKVILLE GREEN, NENAGH, TIPPERARY",Tipperary,E45CA21,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"54 PRIORY COURT, ST MICHAELS RD, GOREY",Wexford,Y25TV24,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"54 NEWTOWN MANOR, KILMURRY ROAD, CASTLETROY",Limerick,V94822N,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"BALLYQUIRKE WEST, MOYCULLEN, GALWAY",Galway,H91T211,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"KILMACAR, BALLYRAGGET, CO. KILKENNY",Kilkenny,R95Y6X7,"€50,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"14 Lyreen Meadows, Oughterany Village, Branganstown",Kildare,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
10/03/2025,"7 FITZWILLIAM ROW, WICKLOW TOWN, WICKLOW",Wicklow,A67DK57,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"66 MARLMOUNT COURT, DUNDALK, CO LOUTH",Louth,A91X09P,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"265 BACHELORS WALK, DUBLIN 1, DUBLIN",Dublin,D01WE27,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"137 Arderrow, Ballyholly Road, Ballyvolane",Cork,,"€363,436.11",No,Yes,New Dwelling house /Apartment,
09/05/2025,"6 FAIR GREEN, THOMASTOWN, KILKENNY",Kilkenny,R95HN96,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/01/2025,"TOMBREEN, CARNEW, CO. WICKLOW",Wicklow,Y14PW57,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"14 Ivy Grove, Knockbeg West, Collooney",Sligo,F91K4AC,"€303,964.75",No,Yes,New Dwelling house /Apartment,
01/08/2025,"APT 2 BUN AN CNOIC, LETTERAGH, GALWAY",Galway,H91XV67,"€317,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"18 PHILIPSBURGH TERRACE, MARINO, DUBLIN 3",Dublin,D03H2Y7,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"36 Bothar an Chrainn, Ovens",Cork,,"€427,313.00",No,Yes,New Dwelling house /Apartment,
14/02/2025,"11 KELSTON HALL, LEOPARDSTOWN RD, FOXROCK",Dublin,D18WK06,"€483,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"13 Rose Garden, Rose Hill, Annabella",Cork,,"€512,907.49",No,Yes,New Dwelling house /Apartment,
07/11/2025,"7 MANOR COURT, SUMMERHILL, MALLOW",Cork,P51X85D,"€288,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"73 BLACKHALL SQ, SMITHFIELD, DUBLIN 7",Dublin,D07FN12,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"10 Carricail, Carrickmines",Dublin,,"€713,656.38",No,Yes,New Dwelling house /Apartment,
05/09/2025,"DOONAMONTANE, BALLYHEIGUE, KERRY",Kerry,V93W688,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"SOUTHWOLD 1, HAZELHATCH RD, NEWCASTLE",Dublin,D22ET98,"€1,130,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"54 LEINSTER RD, RATHMINES, DUBLIN 6",Dublin,D06N2V3,"€2,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"EAGLE LODGE, SUMMERHILL NORTH, CORK",Cork,T23N2C0,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"9 LOFTUS CLOSE, BELMONT, STEPASIDE",Dublin,D18WY97,"€757,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"7 The Grove, Carberry Meadows, Balmoston",Dublin,,"€374,450.00",No,Yes,New Dwelling house /Apartment,
24/07/2025,"BROOKLAWN, BROOKVILLE LANE, SKERRIES",Dublin,K34EC60,"€1,725,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"38 Farnan Wood, Downings North, Prosperous",Kildare,,"€282,854.00",Yes,Yes,New Dwelling house /Apartment,
17/09/2025,"8 ST DAVIDS TERRACE, GLASNEVIN, DUBLIN 9",Dublin,D09V8Y8,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"27 HAWTHORN HEIGHTS, LETTERKENNY, CO DONEGAL",Donegal,F92Y4AW,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"5 HADLEIGH COURT, CASTLEKNOCK, DUBLIN 15",Dublin,D15XF2P,"€1,025,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"APT 504, SHELBOURNE PLAZA, SOUTH DOCK RD DUBLIN 4",Dublin,,"€975,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"82 Abbeyville, Ennis, Co Clare",Clare,,"€321,585.89",No,Yes,New Dwelling house /Apartment,
11/12/2025,"Linenfield, Ballymakenny Road, Drogheda",Louth,,"€1,360,000.00",No,Yes,New Dwelling house /Apartment,
