Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-02-11,"6 DARTMOUTH PLACE, DUBLIN 6, DUBLIN",Dublin,D06PF68,505000.0,No,No,Second-Hand Dwelling house /Apartment,,8338,2025,2,D06,6 DARTMOUTH PLACE DUBLIN 6 DUBLIN,D06,1,2025-02,Dublin,D06,0,"6 DARTMOUTH PLACE, DUBLIN 6, DUBLIN",0,0,0,1,6,13.006369035267333,13.006369035267333,13.7030642210211,13.629182184591333,1,D06,Dublin,Dublin,2024,2024,4,3150,12.0,190.1,1534.9,6.077401456174815,1008.6106741520446,1.5217963078671715,3.123107935228086,1.9745281081946058,13.132315688453556,2025,2
2025-06-26,"65 OLCOVAR, SHANKILL, DUBLIN 18",Dublin,D18KA49,595000.0,No,No,Second-Hand Dwelling house /Apartment,,8339,2025,6,D18,65 OLCOVAR SHANKILL DUBLIN 18,D18,1,2025-06,Dublin,D18,0,"65 OLCOVAR, SHANKILL, DUBLIN 18",0,0,0,1,5,,13.017005083966255,,13.334245354561496,2,D18,Dublin,Dublin,2024,2025,1,1853,157.0,190.8,1534.9,60.33640430841272,1008.6106741520446,1.5217963078671715,1.837180636183379,2.6020774986438737,13.296318365198623,2025,6
2025-07-01,"130 Ard Na Pairce Theas, Southgreen Road, Kildare Town",Kildare,,438325.0,No,Yes,New Dwelling house /Apartment,,8340,2025,7,,130 ARD NA PAIRCE THEAS SOUTHGREEN ROAD KILDARE TOWN,,0,2025-07,Kildare,UNKNOWN,1,"130 Ard Na Pairce Theas, Southgreen Road, Kildare Town",0,0,1,1,9,,12.840571816476775,,,3,,Kildare,,2024,2025,2,435,,190.7,252.7,,2398.3775327445583,0.10536289493623857,0.18137261296899004,,12.990718204747921,2025,7
2025-08-29,"108 FORBES QUAY, SIR JOHN ROGERSON'S QUAY, DUBLIN 2",Dublin,D02YP84,441000.0,No,No,Second-Hand Dwelling house /Apartment,,8341,2025,8,D02,108 FORBES QUAY SIR JOHN ROGERSON S QUAY DUBLIN 2,D02,1,2025-08,Dublin,D02,0,"108 FORBES QUAY, SIR JOHN ROGERSON'S QUAY, DUBLIN 2",0,0,0,1,9,,,,,3,D02,Dublin,Dublin,2024,2025,2,3809,26.0,191.1,1534.9,3.2168963037490785,1008.6106741520446,1.5217963078671715,3.7764819445345337,8.082324559140663,12.996802422000108,2025,8
2025-03-07,"CLOONAQUINN, MANORHAMILTON, CO LEITRIM",Leitrim,,51000.0,No,No,Second-Hand Dwelling house /Apartment,,8342,2025,3,,CLOONAQUINN MANORHAMILTON CO LEITRIM,,1,2025-03,Leitrim,UNKNOWN,1,"CLOONAQUINN, MANORHAMILTON, CO LEITRIM",0,0,0,0,4,12.043994037762538,12.118901413252363,,,1,,Leitrim,,2024,2024,4,44,,191.1,36.3,,1188.2348501357467,0.03054951636526483,0.03702971680638162,,10.839600519357369,2025,3
2025-12-12,"APT 50, LEITRIM MARINA, MAIN ST",Leitrim,N41VH98,235000.0,No,No,Second-Hand Dwelling house /Apartment,,8343,2025,12,N41,APT 50 LEITRIM MARINA MAIN ST,,1,2025-12,Leitrim,N41,0,"APT 50, LEITRIM MARINA, MAIN ST",1,0,0,1,6,,,,,4,N41,Leitrim,Leitrim,2024,2025,3,15,15.0,197.1,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.012623767093084642,0.012623767093084642,12.367345048436391,2025,12
2025-09-19,"271 OLD YOUGHAL RD, CORK CITY, CORK",Cork,T23X5W7,255000.0,No,No,Second-Hand Dwelling house /Apartment,,8344,2025,9,T23,271 OLD YOUGHAL RD CORK CITY CORK,P36,1,2025-09,Cork,T23,0,"271 OLD YOUGHAL RD, CORK CITY, CORK",0,0,1,1,7,,,,,3,T23,Cork,Cork,2024,2025,2,853,149.0,192.7,604.4,166.20093969769857,8331.009753055436,0.07254822859597944,0.10238854896156596,0.8965051597843838,12.449022745701502,2025,9
2025-12-12,"81 SANDYFORD VILLAGE, SANDYFORD, DUBLIN",Dublin,D18HYV7,1125000.0,No,No,Second-Hand Dwelling house /Apartment,,8345,2025,12,D18,81 SANDYFORD VILLAGE SANDYFORD DUBLIN,,1,2025-12,Dublin,D18,0,"81 SANDYFORD VILLAGE, SANDYFORD, DUBLIN",0,0,0,1,5,,,,,4,D18,Dublin,Dublin,2024,2025,3,3327,304.0,197.1,1534.9,60.33640430841272,1008.6106741520446,1.5217963078671715,3.2985968573028073,5.038417576991959,13.933294482509151,2025,12
2025-06-30,"15 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,352422.0,No,Yes,New Dwelling house /Apartment,,8346,2025,6,A67,15 TINAKILLY CLOSE TINAKILLY PARK RATHNEW,A67,0,2025-06,Wicklow,A67,0,"15 Tinakilly Close, Tinakilly Park, Rathnew",0,1,0,1,6,,12.939148529887802,,12.923160936861526,2,A67,Wicklow,Wicklow,2024,2025,1,332,154.0,190.8,163.3,388.40184136391304,1334.2099341401433,0.12239453164111071,0.24883640235669782,0.39649657545189065,12.77258743765672,2025,6
2025-07-04,"3 church hill, bunratty",Clare,,351983.0,No,Yes,New Dwelling house /Apartment,,8347,2025,7,,3 CHURCH HILL BUNRATTY,,0,2025-07,Clare,UNKNOWN,1,"3 church hill, bunratty",0,0,0,1,4,,12.503490167813085,,,3,,Clare,,2024,2025,2,157,,190.7,135.3,,2488.4080816820942,0.05437211082699145,0.06309254545334557,,12.77134099900169,2025,7
2025-07-09,"1 OLYMPIA APTS, MERTON SQ, KILKEE",Clare,V15EY22,340000.0,No,No,Second-Hand Dwelling house /Apartment,,8348,2025,7,V15,1 OLYMPIA APTS MERTON SQ KILKEE,,1,2025-07,Clare,V15,0,"1 OLYMPIA APTS, MERTON SQ, KILKEE",0,0,0,1,6,,12.503490167813085,,11.691771078679075,3,V15,Clare,Clare,2024,2025,2,157,13.0,190.7,135.3,633.4730152199601,2488.4080816820942,0.05437211082699145,0.06309254545334557,0.02052178970162766,12.73670383776449,2025,7
2025-08-14,"2 STRAND LINE, KILKEE, CLARE",Clare,,280000.0,No,No,Second-Hand Dwelling house /Apartment,,8349,2025,8,,2 STRAND LINE KILKEE CLARE,,1,2025-08,Clare,UNKNOWN,1,"2 STRAND LINE, KILKEE, CLARE",0,0,0,1,5,,,,,3,,Clare,,2024,2025,2,157,,191.1,135.3,,2488.4080816820942,0.05437211082699145,0.06309254545334557,,12.54254845357358,2025,8
2025-06-17,"TULLYOKYNE, MOYCULLEN, GALWAY",Galway,H91N5TE,535000.0,No,No,Second-Hand Dwelling house /Apartment,,8350,2025,6,H91,TULLYOKYNE MOYCULLEN GALWAY,H91,1,2025-06,Galway,H91,0,"TULLYOKYNE, MOYCULLEN, GALWAY",0,0,0,0,3,,12.714669536987168,,12.723083144345289,2,H91,Galway,Galway,2024,2025,1,300,220.0,190.8,286.7,3003.7498997200832,6166.283940295274,0.046494777531485405,0.04865166815293206,0.07324178355211984,13.190023895035274,2025,6
2025-12-19,"KILMURRAY, GOREY, CO WEXFORD",Wexford,Y25HY51,435000.0,No,No,Second-Hand Dwelling house /Apartment,,8351,2025,12,Y25,KILMURRAY GOREY CO WEXFORD,Y25,1,2025-12,Wexford,Y25,0,"KILMURRAY, GOREY, CO WEXFORD",0,0,0,0,4,,,,,4,Y25,Wexford,Wexford,2024,2025,3,280,66.0,197.1,169.4,491.7785687330493,2512.2084310682117,0.06743071072648607,0.11145572020906788,0.13420674302671082,12.983103608918753,2025,12
2025-10-30,"1 SLIEVEMORE HOLIDAY VILLAGE, DUGORT, ACHILL",Mayo,F28KF67,238000.0,No,No,Second-Hand Dwelling house /Apartment,,8352,2025,10,F28,1 SLIEVEMORE HOLIDAY VILLAGE DUGORT ACHILL,,1,2025-10,Mayo,F28,0,"1 SLIEVEMORE HOLIDAY VILLAGE, DUGORT, ACHILL",0,0,0,1,6,,,,,4,F28,Mayo,Mayo,2024,2025,3,122,41.0,194.4,148.8,1346.0973384346844,5791.986684517708,0.0256906667962049,0.021063584335598105,0.030458421415257415,12.380030154325457,2025,10
2025-03-23,"203 CURRAGH WOODS, FRANKFIELD CROSS, DOUGLAS",Cork,T12FHK0,400000.0,No,No,Second-Hand Dwelling house /Apartment,,8353,2025,3,T12,203 CURRAGH WOODS FRANKFIELD CROSS DOUGLAS,,1,2025-03,Cork,T12,0,"203 CURRAGH WOODS, FRANKFIELD CROSS, DOUGLAS",0,1,1,1,6,12.72907677915056,12.687884250949702,12.897427530497914,12.825210620634294,1,T12,Cork,Cork,2024,2024,4,1038,183.0,191.1,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.12459474070586807,0.69930788416763,12.899222326086994,2025,3
2025-05-26,"HILLSIDE HOUSE, CLASHDOO, DURRUS",Cork,P75W625,350000.0,No,No,Second-Hand Dwelling house /Apartment,,8354,2025,5,P75,HILLSIDE HOUSE CLASHDOO DURRUS,,1,2025-05,Cork,P75,0,"HILLSIDE HOUSE, CLASHDOO, DURRUS",0,0,0,0,4,,12.703034107363381,,12.351475720993298,2,P75,Cork,Cork,2024,2025,1,729,13.0,189.8,604.4,793.7738703666871,8331.009753055436,0.07254822859597944,0.08750439881943914,0.01637746023813381,12.765691290604371,2025,5
2025-12-22,"CAHERCON, KILDYSART, CO CLARE",Clare,,50000.0,No,No,Second-Hand Dwelling house /Apartment,,8355,2025,12,,CAHERCON KILDYSART CO CLARE,,1,2025-12,Clare,UNKNOWN,1,"CAHERCON, KILDYSART, CO CLARE",0,0,0,0,4,,,,,4,,Clare,,2024,2025,3,127,,197.1,135.3,,2488.4080816820942,0.05437211082699145,0.051036645048247696,,10.819798284210286,2025,12
2025-08-26,"71 Parklands Boulevard, Parklands, Citywest",Dublin,D24AKW0,484581.5,No,Yes,New Dwelling house /Apartment,,8356,2025,8,D24,71 PARKLANDS BOULEVARD PARKLANDS CITYWEST,,0,2025-08,Dublin,D24,0,"71 Parklands Boulevard, Parklands, Citywest",0,0,0,1,5,,,,,3,D24,Dublin,Dublin,2024,2025,2,3809,387.0,191.1,1534.9,144.14866282519966,1008.6106741520446,1.5217963078671715,3.7764819445345337,2.684728338196875,13.091042974454966,2025,8
2025-02-14,"23 FERENLEIGH CRESCENT, FERNLEIGH, CASTLEKNOCK DUBLIN 15",Dublin,D15AY24,220000.0,No,No,Second-Hand Dwelling house /Apartment,,8357,2025,2,D15,23 FERENLEIGH CRESCENT FERNLEIGH CASTLEKNOCK DUBLIN 15,D15,1,2025-02,Dublin,D15,0,"23 FERENLEIGH CRESCENT, FERNLEIGH, CASTLEKNOCK DUBLIN 15",0,1,0,1,7,13.006369035267333,13.006369035267333,12.809271771433814,12.7882754535126,1,D15,Dublin,Dublin,2024,2024,4,3150,466.0,190.1,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.123107935228086,5.870615250992177,12.301387370778713,2025,2
2025-02-21,"RATHOE, CARLOW, CARLOW",Carlow,,231000.0,No,No,Second-Hand Dwelling house /Apartment,,8358,2025,2,,RATHOE CARLOW CARLOW,,1,2025-02,Carlow,UNKNOWN,1,"RATHOE, CARLOW, CARLOW",0,0,0,0,3,12.468440756144114,12.436762995056874,,,1,,Carlow,,2024,2024,4,117,,190.1,64.2,,955.6339331507527,0.06718053615816126,0.12243181823216304,,12.35017731849889,2025,2
2025-05-08,"18 CURRAGHRUA, LANESBOROUGH, COUNTY LONGFORD",Longford,N39H019,96000.0,Yes,No,Second-Hand Dwelling house /Apartment,,8359,2025,5,N39,18 CURRAGHRUA LANESBOROUGH COUNTY LONGFORD,N39,1,2025-05,Longford,N39,0,"18 CURRAGHRUA, LANESBOROUGH, COUNTY LONGFORD",0,0,0,1,5,,12.155717012761219,,12.155717012761219,2,N39,Longford,Longford,2024,2025,1,20,20.0,189.8,46.1,1169.747238747388,1169.747238747388,0.03941022339951468,0.017097710802392484,0.017097710802392484,11.472113887062386,2025,5
2025-07-07,"LOWER BELVELLY, COBH, BELVELLY",Cork,P24KH90,330000.0,No,No,Second-Hand Dwelling house /Apartment,,8360,2025,7,P24,LOWER BELVELLY COBH BELVELLY,P24,1,2025-07,Cork,P24,0,"LOWER BELVELLY, COBH, BELVELLY",0,0,1,0,4,,12.703034107363381,,12.54443287124203,3,P24,Cork,Cork,2024,2025,2,853,13.0,190.7,604.4,31.696399828760708,8331.009753055436,0.07254822859597944,0.10238854896156596,0.41014121699096084,12.706850963741102,2025,7
2025-02-28,"COTTAGE 2 MULDOWNEY'S, MAIN ST, RATHCOOLE",Dublin,,575000.0,No,No,Second-Hand Dwelling house /Apartment,,8361,2025,2,,COTTAGE 2 MULDOWNEY S MAIN ST RATHCOOLE,,1,2025-02,Dublin,UNKNOWN,1,"COTTAGE 2 MULDOWNEY'S, MAIN ST, RATHCOOLE",0,0,0,1,6,13.006369035267333,13.006369035267333,,,1,,Dublin,,2024,2024,4,3150,,190.1,1534.9,,1008.6106741520446,1.5217963078671715,3.123107935228086,,13.26212705890841,2025,2
2025-02-28,"KILMOYLEY, ARDFERT, KERRY",Kerry,V92NH02,362500.0,No,No,Second-Hand Dwelling house /Apartment,,8362,2025,2,V92,KILMOYLEY ARDFERT KERRY,,1,2025-02,Kerry,V92,0,"KILMOYLEY, ARDFERT, KERRY",0,0,0,0,3,12.556733038263905,12.531587390645416,12.356649805075568,12.356649805075568,1,V92,Kerry,Kerry,2024,2024,4,170,66.0,190.1,169.0,1396.5413018888119,4661.615657253562,0.036253525049203233,0.03646804294890266,0.04725961195042029,12.80078251189375,2025,2
2025-10-31,"102 The Elms, Lakeview, Castleredmond",Cork,,398678.41,No,Yes,New Dwelling house /Apartment,,8363,2025,10,,102 THE ELMS LAKEVIEW CASTLEREDMOND,,0,2025-10,Cork,UNKNOWN,1,"102 The Elms, Lakeview, Castleredmond",0,0,0,1,5,,,,,4,,Cork,,2024,2025,3,1051,,194.4,604.4,,8331.009753055436,0.07254822859597944,0.1261551758014136,,12.895912889196682,2025,10
2025-09-05,"48 Oakfield Close, Buncrana",Donegal,F93K7DR,281938.32,No,Yes,New Dwelling house /Apartment,,8364,2025,9,F93,48 OAKFIELD CLOSE BUNCRANA,,0,2025-09,Donegal,F93,0,"48 Oakfield Close, Buncrana",0,1,0,1,4,,,,,3,F93,Donegal,Donegal,2024,2025,2,149,55.0,192.7,179.3,1603.302130317091,4863.411402648102,0.03686712580029156,0.03063693108892048,0.03430420190929481,12.549447149461328,2025,9
2025-07-08,"GIBBINSTOWN, BULGADEN, KILLMALLOCK",Limerick,V35AW84,125000.0,No,No,Second-Hand Dwelling house /Apartment,,8365,2025,7,V35,GIBBINSTOWN BULGADEN KILLMALLOCK,,1,2025-07,Limerick,V35,0,"GIBBINSTOWN, BULGADEN, KILLMALLOCK",0,0,0,0,3,,12.574600177735867,,,3,V35,Limerick,Limerick,2024,2025,2,238,41.0,190.7,217.1,796.2923325387991,3589.8690241393547,0.06047574397287326,0.06629768339725396,0.05148862839012994,11.736077016252437,2025,7
2025-10-20,"32 DEAN COGAN PLACE, NAVAN, MEATH",Meath,C15T9N4,254000.0,No,No,Second-Hand Dwelling house /Apartment,,8366,2025,10,C15,32 DEAN COGAN PLACE NAVAN MEATH,C15,1,2025-10,Meath,C15,0,"32 DEAN COGAN PLACE, NAVAN, MEATH",0,0,0,1,6,,,,,4,C15,Meath,Meath,2024,2025,3,468,247.0,194.4,224.8,939.4257384217234,1472.274471325672,0.15268892069940232,0.317875511064592,0.26292658365414906,12.445093483000798,2025,10
2025-12-22,"60 MOUNT EDEN RD, GURRANEBRAHER, CORK",Cork,T23V4K2,326000.0,No,No,Second-Hand Dwelling house /Apartment,,8367,2025,12,T23,60 MOUNT EDEN RD GURRANEBRAHER CORK,,1,2025-12,Cork,T23,0,"60 MOUNT EDEN RD, GURRANEBRAHER, CORK",0,0,1,1,6,,,,,4,T23,Cork,Cork,2024,2025,3,1051,187.0,197.1,604.4,166.20093969769857,8331.009753055436,0.07254822859597944,0.1261551758014136,1.1251440595951663,12.694655727828803,2025,12
2025-09-30,"51 ROSEMARY HEIGHTS, FERNS, CO. WEXFORD",Wexford,Y21YD62,102000.0,Yes,No,Second-Hand Dwelling house /Apartment,,8368,2025,9,Y21,51 ROSEMARY HEIGHTS FERNS CO WEXFORD,,1,2025-09,Wexford,Y21,0,"51 ROSEMARY HEIGHTS, FERNS, CO. WEXFORD",0,1,0,1,6,,,,,3,Y21,Wexford,Wexford,2024,2025,2,275,102.0,192.7,169.4,1056.1936009513674,2512.2084310682117,0.06743071072648607,0.10946543949104881,0.09657320391652004,11.532737896139919,2025,9
2025-05-29,"NORTH QUAY, NEWCASTLEWEST, COUNTY LIMERICK",Limerick,V42AX62,185000.0,No,No,Second-Hand Dwelling house /Apartment,,8369,2025,5,V42,NORTH QUAY NEWCASTLEWEST COUNTY LIMERICK,V94,1,2025-05,Limerick,V42,0,"NORTH QUAY, NEWCASTLEWEST, COUNTY LIMERICK",0,0,1,0,5,,12.574600177735867,,,2,V42,Limerick,Limerick,2024,2025,1,190,16.0,189.8,217.1,294.1545363375815,3589.8690241393547,0.06047574397287326,0.0529267220398246,0.054393177814663615,12.128116509451258,2025,5
2025-05-09,"14  Allmans View, Coolfadda, Bandon",Cork,,259911.89,No,Yes,New Dwelling house /Apartment,,8370,2025,5,P72,14 ALLMANS VIEW COOLFADDA BANDON,P72,0,2025-05,Cork,P72,0,"14  Allmans View, Coolfadda, Bandon",0,1,0,1,5,,12.703034107363381,,,2,P72,Cork,Cork,2024,2025,1,729,15.0,189.8,604.4,310.37026854415313,8331.009753055436,0.07254822859597944,0.08750439881943914,0.04832937146447746,12.468101815398201,2025,5
2025-03-20,"EASTERFIELD, BALLYSHRULE, PORTUMNA",Galway,H53KR66,100000.0,No,No,Second-Hand Dwelling house /Apartment,,8371,2025,3,H53,EASTERFIELD BALLYSHRULE PORTUMNA,,1,2025-03,Galway,H53,0,"EASTERFIELD, BALLYSHRULE, PORTUMNA",0,0,0,0,3,12.728692890289777,12.692711145971323,12.315831409809913,12.285060202784882,1,H53,Galway,Galway,2024,2024,4,337,43.0,191.1,286.7,1402.2028842218676,6166.283940295274,0.046494777531485405,0.054652040558460346,0.030666033056879805,11.51293546492023,2025,3
2025-02-26,"14 NEWLANDS DR, CLONDALKIN, DUBLIN 22",Dublin,D22Y579,570000.0,No,No,Second-Hand Dwelling house /Apartment,,8372,2025,2,D22,14 NEWLANDS DR CLONDALKIN DUBLIN 22,D22,1,2025-02,Dublin,D22,0,"14 NEWLANDS DR, CLONDALKIN, DUBLIN 22",0,0,0,1,6,13.006369035267333,13.006369035267333,12.700771936142122,12.672551369202349,1,D22,Dublin,Dublin,2024,2024,4,3150,133.0,190.1,1534.9,42.25551119578795,1008.6106741520446,1.5217963078671715,3.123107935228086,3.147518423898691,13.25339339419516,2025,2
2025-02-07,"51 CLONTARF RD, TULLAMORE, OFFALY",Offaly,R35WY81,190000.0,No,No,Second-Hand Dwelling house /Apartment,,8373,2025,2,R35,51 CLONTARF RD TULLAMORE OFFALY,R35,1,2025-02,Offaly,R35,0,"51 CLONTARF RD, TULLAMORE, OFFALY",0,0,1,1,5,12.429220196836383,12.384450553518175,11.972144349327627,12.319246332335293,1,R35,Offaly,Offaly,2024,2024,4,108,75.0,190.1,89.0,809.7135496409923,1771.378083507158,0.05024336748244541,0.06096947964161914,0.09262534884497514,12.154784614286667,2025,2
2025-05-16,"KNOCKANURE, BALLYMAKEERA, CORK",Cork,,248000.0,No,No,Second-Hand Dwelling house /Apartment,,8374,2025,5,,KNOCKANURE BALLYMAKEERA CORK,,1,2025-05,Cork,UNKNOWN,1,"KNOCKANURE, BALLYMAKEERA, CORK",0,0,0,0,3,,12.703034107363381,,,2,,Cork,,2024,2025,1,729,,189.8,604.4,,8331.009753055436,0.07254822859597944,0.08750439881943914,,12.421188057397055,2025,5
2025-03-07,"38 HARBOUR WALK, TULLAMORE, OFFALY",Offaly,R35F8C4,230000.0,No,No,Second-Hand Dwelling house /Apartment,,8375,2025,3,R35,38 HARBOUR WALK TULLAMORE OFFALY,R35,1,2025-03,Offaly,R35,0,"38 HARBOUR WALK, TULLAMORE, OFFALY",0,0,0,1,5,12.353990841053431,12.406835375177279,12.013706813470414,12.337105293891872,1,R35,Offaly,Offaly,2024,2024,4,108,75.0,191.1,89.0,809.7135496409923,1771.378083507158,0.05024336748244541,0.06096947964161914,0.09262534884497514,12.345838935721968,2025,3
2025-10-17,"51 DANESFORT COURT, DANESFORT DRIVE, LOUGHREA",Galway,H62WK66,355000.0,No,No,Second-Hand Dwelling house /Apartment,,8376,2025,10,H62,51 DANESFORT COURT DANESFORT DRIVE LOUGHREA,H62,1,2025-10,Galway,H62,0,"51 DANESFORT COURT, DANESFORT DRIVE, LOUGHREA",0,1,0,1,6,,,,,4,H62,Galway,Galway,2024,2025,3,398,24.0,194.4,286.7,618.6651190105747,6166.283940295274,0.046494777531485405,0.0645445464162232,0.03879320049331854,12.779875885354993,2025,10
2025-03-07,"117 THE RISE, MOUNT MERRION, DUBLIN",Dublin,A94Y9P9,1701001.0,No,No,Second-Hand Dwelling house /Apartment,,8377,2025,3,A94,117 THE RISE MOUNT MERRION DUBLIN,,1,2025-03,Dublin,A94,0,"117 THE RISE, MOUNT MERRION, DUBLIN",0,0,1,1,6,13.004976690588027,13.011687059616794,13.432653094384069,13.553809654555064,1,A94,Dublin,Dublin,2024,2024,4,3150,247.0,191.1,1534.9,13.732641715379067,1008.6106741520446,1.5217963078671715,3.123107935228086,17.986342694966464,14.346728047156262,2025,3
2025-05-15,"55 NEWPORTS SQ, WATERFORD, WATERFORD",Waterford,X91A9XW,245000.0,No,No,Second-Hand Dwelling house /Apartment,,8378,2025,5,X91,55 NEWPORTS SQ WATERFORD WATERFORD,X91,1,2025-05,Waterford,X91,0,"55 NEWPORTS SQ, WATERFORD, WATERFORD",0,0,0,1,5,,12.498144791646968,,12.28771993893292,2,X91,Waterford,Waterford,2024,2025,1,199,181.0,189.8,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.16984751606970608,0.27674718477819354,12.409017571151187,2025,5
2025-06-25,"1 BALALLY CLOSE, DUBLIN 16, DUBLIN",Dublin,D16NX00,810000.0,No,No,Second-Hand Dwelling house /Apartment,,8379,2025,6,D16,1 BALALLY CLOSE DUBLIN 16 DUBLIN,D16,1,2025-06,Dublin,D16,0,"1 BALALLY CLOSE, DUBLIN 16, DUBLIN",0,1,0,1,6,,13.017005083966255,,13.323160533188307,2,D16,Dublin,Dublin,2024,2025,1,1853,11.0,190.8,1534.9,38.02815903552685,1008.6106741520446,1.5217963078671715,1.837180636183379,0.289259335160651,13.60479076121576,2025,6
2025-02-20,"BOYNE RD, NAVAN, MEATH",Meath,C15N3A0,475000.0,No,No,Second-Hand Dwelling house /Apartment,,8380,2025,2,C15,BOYNE RD NAVAN MEATH,C15,1,2025-02,Meath,C15,0,"BOYNE RD, NAVAN, MEATH",0,0,1,0,4,12.76001235496736,12.74727226345032,12.692966235738531,12.71467312725496,1,C15,Meath,Meath,2024,2024,4,310,189.0,190.1,224.8,939.4257384217234,1472.274471325672,0.15268892069940232,0.2105585650214178,0.20118673809973348,13.07107218827772,2025,2
2025-01-21,"MOORETOWN, KILDARE",Kildare,,160000.0,Yes,No,Second-Hand Dwelling house /Apartment,,8381,2025,1,,MOORETOWN KILDARE,,1,2025-01,Kildare,UNKNOWN,1,"MOORETOWN, KILDARE",0,0,0,0,2,12.840571816476775,12.831259252153355,,,1,,Kildare,,2024,2024,4,490,,190.7,252.7,,2398.3775327445583,0.10536289493623857,0.20430478242483935,,11.982935344196433,2025,1
2025-03-18,"1 Abbeyfields Close, Arden Road, Tullamore",Offaly,,325903.0,No,Yes,New Dwelling house /Apartment,,8382,2025,3,R35,1 ABBEYFIELDS CLOSE ARDEN ROAD TULLAMORE,R35,0,2025-03,Offaly,R35,0,"1 Abbeyfields Close, Arden Road, Tullamore",0,1,1,1,6,12.353990841053431,12.406835375177279,12.013706813470414,12.337105293891872,1,R35,Offaly,Offaly,2024,2024,4,108,75.0,191.1,89.0,809.7135496409923,1771.378083507158,0.05024336748244541,0.06096947964161914,0.09262534884497514,12.694358138453921,2025,3
2025-04-25,"RATHKENNY, DRANGAN, TIPPERARY",Tipperary,E41NY26,350000.0,No,No,Second-Hand Dwelling house /Apartment,,8383,2025,4,E41,RATHKENNY DRANGAN TIPPERARY,,1,2025-04,Tipperary,E41,0,"RATHKENNY, DRANGAN, TIPPERARY",0,0,0,0,3,12.418710557341807,12.396697137361691,12.132118087722404,12.22327831056722,2,E41,Tipperary,Tipperary,2024,2025,1,116,18.0,190.5,180.1,1250.1615260140509,4790.38494618857,0.03759614352982114,0.024215172956464477,0.014398139460738526,12.765691290604371,2025,4
2025-11-13,"25 GREENOGUE DR, RATHCOOLE, DUBLIN",Dublin,D24X2YE,520000.0,No,No,Second-Hand Dwelling house /Apartment,,8384,2025,11,D24,25 GREENOGUE DR RATHCOOLE DUBLIN,,1,2025-11,Dublin,D24,0,"25 GREENOGUE DR, RATHCOOLE, DUBLIN",0,0,0,1,5,,,,,4,D24,Dublin,Dublin,2024,2025,3,3327,283.0,196.0,1534.9,144.14866282519966,1008.6106741520446,1.5217963078671715,3.2985968573028073,1.9632509553222628,13.161586013632684,2025,11
2025-09-25,"30 THE COURT, DUNSHAUGHLIN, MEATH",Meath,A85PX79,513000.0,No,No,Second-Hand Dwelling house /Apartment,,8385,2025,9,A85,30 THE COURT DUNSHAUGHLIN MEATH,A85,1,2025-09,Meath,A85,0,"30 THE COURT, DUNSHAUGHLIN, MEATH",0,1,0,1,5,,,,,3,A85,Meath,Meath,2024,2025,2,284,73.0,192.7,224.8,136.5947831072403,1472.274471325672,0.15268892069940232,0.19289881440671822,0.5344274381451878,13.148033073468746,2025,9
2025-05-29,"52 KENMARE HEIGHTS, GREYSTONES, WICKLOW",Wicklow,A63FW20,280000.0,No,No,Second-Hand Dwelling house /Apartment,,8386,2025,5,A63,52 KENMARE HEIGHTS GREYSTONES WICKLOW,A63,1,2025-05,Wicklow,A63,0,"52 KENMARE HEIGHTS, GREYSTONES, WICKLOW",0,1,0,1,5,,12.903524105491252,,13.004366845798051,2,A63,Wicklow,Wicklow,2024,2025,1,332,44.0,189.8,163.3,99.06823359024209,1334.2099341401433,0.12239453164111071,0.24883640235669782,0.44413833178846407,12.54254845357358,2025,5
2025-10-22,"18 ROSEWOOD DR, MOUNT PLEASANT, WATERFORD",Waterford,X91DW2X,525000.0,No,No,Second-Hand Dwelling house /Apartment,,8387,2025,10,X91,18 ROSEWOOD DR MOUNT PLEASANT WATERFORD,X91,1,2025-10,Waterford,X91,0,"18 ROSEWOOD DR, MOUNT PLEASANT, WATERFORD",0,0,1,1,6,,,,,4,X91,Waterford,Waterford,2024,2025,3,209,187.0,194.4,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.17838256712848527,0.285921124605095,13.171155446333852,2025,10
